Date,Actual,Crash_Probability
2022-03-08,0,0.20763807237189377
2022-03-09,0,0.7985136913773826
2022-03-10,0,0.6506831953433855
2022-03-11,0,0.6561644223137592
2022-03-14,0,0.7409820279660386
2022-03-15,0,0.5788199688908097
2022-03-16,0,0.5727943920950191
2022-03-17,0,0.5866839429013571
2022-03-18,0,0.38124090746272077
2022-03-21,0,0.3834591878269121
2022-03-22,0,0.4421623052582009
2022-03-23,0,0.37033144807514246
2022-03-24,0,0.22781219086148646
2022-03-25,0,0.17912344942905892
2022-03-28,0,0.2683310641016089
2022-03-29,0,0.2073992258201194
2022-03-30,0,0.24453957838122872
2022-03-31,0,0.49231878904581955
2022-04-01,0,0.32939386870048165
2022-04-04,0,0.33669856165761314
2022-04-05,0,0.3593115049624464
2022-04-06,0,0.7217237196238878
2022-04-07,0,0.6220235937337087
2022-04-08,0,0.4291816996031352
2022-04-11,0,0.5081730949582494
2022-04-12,0,0.39747861606648704
2022-04-13,0,0.37467090248038437
2022-04-14,0,0.42565204470313067
2022-04-18,0,0.458006615504692
2022-04-19,1,0.37473055372278513
2022-04-20,1,0.41900145968605595
2022-04-21,0,0.5840436401809573
2022-04-22,0,0.6057101375010664
2022-04-25,1,0.6387599995467169
2022-04-26,0,0.6079799790794191
2022-04-27,0,0.6118974797395708
2022-04-28,1,0.7520688891357623
2022-04-29,0,0.789136438002457
2022-05-02,0,0.7523042083109526
2022-05-03,0,0.7194670482801881
2022-05-04,1,0.624539755327681
2022-05-05,0,0.7174081401718976
2022-05-06,0,0.6762619424076649
2022-05-09,0,0.8065296116012028
2022-05-10,0,0.6809799700055137
2022-05-11,0,0.6841803394413972
2022-05-12,0,0.5385721972767169
2022-05-13,0,0.3719046954711466
2022-05-16,0,0.3569186122260846
2022-05-17,0,0.6396986577919476
2022-05-18,0,0.7347007784733135
2022-05-19,0,0.5713492364395839
2022-05-20,0,0.7104125084403817
2022-05-23,0,0.6837309372893061
2022-05-24,0,0.7409185570055782
2022-05-25,0,0.7482141177896016
2022-05-26,0,0.7878577993240473
2022-05-27,1,0.7859555978525982
2022-05-31,1,0.7836099591785146
2022-06-01,1,0.8027015584693105
2022-06-02,1,0.7678377224819629
2022-06-03,1,0.6963658929355153
2022-06-06,1,0.6574080351050947
2022-06-07,1,0.25880755295562374
2022-06-08,1,0.3789612202221402
2022-06-09,1,0.6863282042399917
2022-06-10,0,0.7858568353343569
2022-06-13,0,0.8278836443607117
2022-06-14,0,0.8584522988674566
2022-06-15,0,0.8531430429978157
2022-06-16,0,0.8207082735627848
2022-06-17,0,0.8482412944462139
2022-06-21,0,0.8097714876927774
2022-06-22,0,0.7365988424267431
2022-06-23,0,0.7305360941780843
2022-06-24,0,0.6705793544317383
2022-06-27,0,0.669128827436016
2022-06-28,0,0.5791327687157231
2022-06-29,0,0.7211635424474222
2022-06-30,0,0.5969970802711585
2022-07-01,0,0.27246363860974565
2022-07-05,0,0.5205784831266803
2022-07-06,0,0.45428806477194045
2022-07-07,0,0.4397057369309724
2022-07-08,0,0.47864495361461
2022-07-11,0,0.47008288663360454
2022-07-12,0,0.5289808518637223
2022-07-13,0,0.2990871790912408
2022-07-14,0,0.3623043493675889
2022-07-15,0,0.39324472299219393
2022-07-18,0,0.18233421776224806
2022-07-19,0,0.23391917847953522
2022-07-20,0,0.1800498185130735
2022-07-21,0,0.22482536545252374
2022-07-22,0,0.27607670650278954
2022-07-25,0,0.34326156028437566
2022-07-26,0,0.513791437129742
2022-07-27,0,0.36317194372448264
2022-07-28,0,0.4051547263158799
2022-07-29,0,0.34295658774542853
2022-08-01,0,0.23870448845732176
2022-08-02,0,0.2065288096972597
2022-08-03,0,0.11983697176386802
2022-08-04,0,0.18422322312380277
2022-08-05,0,0.14769102448920549
2022-08-08,0,0.13970603287353373
2022-08-09,0,0.09615698876332217
2022-08-10,0,0.15711725436575588
2022-08-11,0,0.2297677438706951
2022-08-12,0,0.25423913419744537
2022-08-15,0,0.17000832332065782
2022-08-16,1,0.13267533772294263
2022-08-17,1,0.0754722853343463
2022-08-18,1,0.09918862135003267
2022-08-19,1,0.1267547095356073
2022-08-22,0,0.19190931939331202
2022-08-23,0,0.21283913247214706
2022-08-24,0,0.08018081974033561
2022-08-25,0,0.22070654689067276
2022-08-26,0,0.5581993841168018
2022-08-29,0,0.5157008806458273
2022-08-30,0,0.5345734737477726
2022-08-31,0,0.7224840708237323
2022-09-01,0,0.6982910665231118
2022-09-02,0,0.6266355370932587
2022-09-06,0,0.635550443345531
2022-09-07,0,0.5804648435178466
2022-09-08,0,0.4155851032029442
2022-09-09,1,0.5230346087432496
2022-09-12,1,0.38932771824318185
2022-09-13,1,0.7370530178672051
2022-09-14,1,0.7444278666066407
2022-09-15,0,0.7266612809905814
2022-09-16,1,0.686751018742416
2022-09-19,1,0.7124959480765924
2022-09-20,1,0.6883811997930013
2022-09-21,0,0.6804617057420396
2022-09-22,0,0.7033259485273393
2022-09-23,0,0.7239562507450268
2022-09-26,0,0.6131089899032531
2022-09-27,0,0.43233171159924316
2022-09-28,0,0.5737440592996007
2022-09-29,0,0.6182208880247219
2022-09-30,0,0.6220578635803689
2022-10-03,0,0.3885939111555319
2022-10-04,0,0.47434087507282247
2022-10-05,0,0.37269184236240527
2022-10-06,0,0.6496858758096243
2022-10-07,0,0.7670758399811252
2022-10-10,0,0.7780162011062713
2022-10-11,0,0.8323960469645718
2022-10-12,0,0.7869360603335039
2022-10-13,0,0.7636835244925265
2022-10-14,0,0.7475327713561536
2022-10-17,0,0.6692678653905845
2022-10-18,0,0.6013934346106666
2022-10-19,0,0.49576393859960466
2022-10-20,0,0.614100069928532
2022-10-21,0,0.6116975012282923
2022-10-24,0,0.3530922530660135
2022-10-25,0,0.5051276952868231
2022-10-26,0,0.5392067652043018
2022-10-27,0,0.4820076123333427
2022-10-28,0,0.24358651492319894
2022-10-31,0,0.14166962736711444
2022-11-01,0,0.40082054301266756
2022-11-02,0,0.57621239039098
2022-11-03,0,0.7011392233058182
2022-11-04,0,0.631870840542446
2022-11-07,0,0.4096745745935573
2022-11-08,0,0.34258006488990594
2022-11-09,0,0.21121732986941955
2022-11-10,0,0.28234158558561784
2022-11-11,0,0.11559573565311322
2022-11-14,0,0.06572807467926627
2022-11-15,0,0.10537860549682855
2022-11-16,0,0.05798828898782703
2022-11-17,0,0.06428423595160614
2022-11-18,0,0.10270026456184829
2022-11-21,0,0.04801210409533959
2022-11-22,0,0.11301558276777515
2022-11-23,0,0.10351771544242333
2022-11-25,0,0.058476456408810135
2022-11-28,0,0.046978496392479176
2022-11-29,0,0.07536869945152151
2022-11-30,0,0.11328335509295266
2022-12-01,0,0.12382661456468551
2022-12-02,0,0.12026407650349807
2022-12-05,0,0.11711641638024961
2022-12-06,0,0.1518349604561746
2022-12-07,0,0.13775501752173142
2022-12-08,0,0.24669400630129945
2022-12-09,0,0.10875531595046137
2022-12-12,0,0.13927268470439805
2022-12-13,0,0.11040806791531647
2022-12-14,0,0.04526462251807984
2022-12-15,0,0.5336718444226258
2022-12-16,0,0.42546445463437416
2022-12-19,0,0.2287753047694169
2022-12-20,0,0.18990073965042323
2022-12-21,0,0.2726498874703439
2022-12-22,0,0.5371598134371337
2022-12-23,0,0.48729853587301597
2022-12-27,0,0.5489181467860691
2022-12-28,0,0.341432100319413
2022-12-29,0,0.11169400138672839
2022-12-30,0,0.0921405145469799
2023-01-03,0,0.4079892485454145
2023-01-04,0,0.47541839652501794
2023-01-05,0,0.4768159669381931
2023-01-06,0,0.45097001610342036
2023-01-09,0,0.3801089718774192
2023-01-10,0,0.1990982004759546
2023-01-11,0,0.1740988132307349
2023-01-12,0,0.26996376697554925
2023-01-13,0,0.22599121296664743
2023-01-17,0,0.11607913911319152
2023-01-18,0,0.1967333660124672
2023-01-19,0,0.06533201670954214
2023-01-20,0,0.10219057030973076
2023-01-23,0,0.0769971678968951
2023-01-24,0,0.08525771336070236
2023-01-25,0,0.10172607566465924
2023-01-26,0,0.12205233565341185
2023-01-27,0,0.140381622559175
2023-01-30,0,0.16886247207050956
2023-01-31,0,0.23151572414427482
2023-02-01,0,0.08511415309947118
2023-02-02,0,0.09764298893519702
2023-02-03,0,0.08094480132067639
2023-02-06,0,0.11835634689554178
2023-02-07,0,0.1481910412324793
2023-02-08,0,0.0512101604836446
2023-02-09,0,0.12093489949197461
2023-02-10,0,0.09536256804287603
2023-02-13,0,0.1401031837405843
2023-02-14,0,0.07544749540294894
2023-02-15,0,0.09019486120747705
2023-02-16,0,0.12325578024363291
2023-02-17,0,0.08251675590729131
2023-02-21,0,0.07124111291978638
2023-02-22,0,0.160861236462685
2023-02-23,0,0.05409273077905608
2023-02-24,0,0.07707799305945345
2023-02-27,0,0.0733215470527308
2023-02-28,0,0.0341927462637579
2023-03-01,0,0.15530720947224666
2023-03-02,0,0.05527204385128033
2023-03-03,0,0.1290512383160538
2023-03-06,0,0.12386658373600869
2023-03-07,0,0.29922976812837826
2023-03-08,0,0.27648807809628984
2023-03-09,0,0.6487276902038248
2023-03-10,0,0.6239184973227163
2023-03-13,0,0.6405488120092631
2023-03-14,0,0.5154392339614396
2023-03-15,0,0.6724322031031885
2023-03-16,0,0.29108842908367355
2023-03-17,0,0.6936203393689611
2023-03-20,0,0.5475245604819241
2023-03-21,0,0.3355094785866414
2023-03-22,0,0.3961216314472941
2023-03-23,0,0.4487388857117445
2023-03-24,0,0.3301462708014344
2023-03-27,0,0.37890329240947684
2023-03-28,0,0.329605480845893
2023-03-29,0,0.5695867422561179
2023-03-30,0,0.6009382478536183
2023-03-31,0,0.42875300539512057
2023-04-03,0,0.22183167093636805
2023-04-04,0,0.18506783928848075
2023-04-05,0,0.1178476914016835
2023-04-06,0,0.07521798027832517
2023-04-10,0,0.08785869295213901
2023-04-11,0,0.09398853399201605
2023-04-12,0,0.09964747181389655
2023-04-13,0,0.13964797806151955
2023-04-14,0,0.08566613359849953
2023-04-17,0,0.08344279973864409
2023-04-18,0,0.08882348585179772
2023-04-19,0,0.06991360163167123
2023-04-20,0,0.06520377891017416
2023-04-21,0,0.0329175511144402
2023-04-24,0,0.05783830919834718
2023-04-25,0,0.12029588500797507
2023-04-26,0,0.10115472424349857
2023-04-27,0,0.071636388113925
2023-04-28,0,0.06786295824332572
2023-05-01,0,0.042902760179663504
2023-05-02,0,0.05626135581746852
2023-05-03,0,0.07929765570179381
2023-05-04,0,0.08224531555819892
2023-05-05,0,0.08582044055599787
2023-05-08,0,0.11387591983511278
2023-05-09,0,0.21633174598318056
2023-05-10,0,0.17870809812689056
2023-05-11,0,0.13782252349196775
2023-05-12,0,0.18707028904878692
2023-05-15,0,0.14503083037103726
2023-05-16,0,0.2193001020772289
2023-05-17,0,0.16601565725872997
2023-05-18,0,0.10684490184686365
2023-05-19,0,0.4377655646572485
2023-05-22,0,0.3477619217620963
2023-05-23,0,0.24899721665194452
2023-05-24,0,0.3327803471390875
2023-05-25,0,0.33562790826770283
2023-05-26,0,0.4217589456728618
2023-05-30,0,0.3394396328233297
2023-05-31,0,0.34042985773142453
2023-06-01,0,0.3569069491252866
2023-06-02,0,0.27410183044752096
2023-06-05,0,0.26360664728745153
2023-06-06,0,0.1889986839212119
2023-06-07,0,0.21757450343732837
2023-06-08,0,0.31666396111274586
2023-06-09,0,0.18695057221411748
2023-06-12,0,0.04607626029311166
2023-06-13,0,0.04779976550034286
2023-06-14,0,0.09615816863810875
2023-06-15,0,0.08680376065322094
2023-06-16,0,0.06970976533006742
2023-06-20,0,0.08883851109008563
2023-06-21,0,0.05043241098195904
2023-06-22,0,0.10391288083798966
2023-06-23,0,0.06383242706794855
2023-06-26,0,0.05094487205197714
2023-06-27,0,0.051989844077160854
2023-06-28,0,0.036600170142429216
2023-06-29,0,0.0757524443178394
2023-06-30,0,0.06616574184292712
2023-07-03,0,0.08095676067756298
2023-07-05,0,0.07416723295012106
2023-07-06,0,0.08143480387045791
2023-07-07,0,0.05919082544227881
2023-07-10,0,0.08037591917240576
2023-07-11,0,0.06176698227265572
2023-07-12,0,0.07891051874238127
2023-07-13,0,0.07677182478895557
2023-07-14,0,0.04563497581268927
2023-07-17,0,0.07731153434082326
2023-07-18,0,0.06055705447475431
2023-07-19,0,0.06031334295916595
2023-07-20,0,0.048088204385753244
2023-07-21,0,0.023093648210831763
2023-07-24,0,0.04970610962342498
2023-07-25,0,0.06435288318047758
2023-07-26,0,0.0341418779500089
2023-07-27,0,0.030001588754803462
2023-07-28,0,0.045752874416971616
2023-07-31,0,0.04821190401754817
2023-08-01,0,0.04874269332872527
2023-08-02,0,0.07373573167772421
2023-08-03,0,0.053317256062914785
2023-08-04,0,0.05589534174986592
2023-08-07,0,0.04499954468971864
2023-08-08,0,0.029187668728996745
2023-08-09,0,0.0158365270522847
2023-08-10,0,0.0337855875179543
2023-08-11,0,0.03432309424787392
2023-08-14,0,0.04931393055163699
2023-08-15,0,0.07164941604848582
2023-08-16,0,0.05290096092532938
2023-08-17,0,0.06502470783942793
2023-08-18,0,0.231130442092276
2023-08-21,0,0.055028011044413766
2023-08-22,0,0.049406976578619755
2023-08-23,0,0.028471597189738816
2023-08-24,0,0.03670292061076224
2023-08-25,0,0.021290553950962146
2023-08-28,0,0.03876211472028879
2023-08-29,0,0.0754785037688633
2023-08-30,0,0.07883103007839831
2023-08-31,0,0.1878548858038127
2023-09-01,0,0.13287404985147874
2023-09-05,0,0.13273753291426127
2023-09-06,0,0.26070559147718575
2023-09-07,0,0.2003300166912436
2023-09-08,0,0.24389125129421768
2023-09-11,0,0.22611503899441965
2023-09-12,0,0.2867873639527635
2023-09-13,0,0.21166354197065954
2023-09-14,0,0.15122534704686438
2023-09-15,0,0.2087678700277265
2023-09-18,0,0.18810694018555063
2023-09-19,0,0.20476005443976072
2023-09-20,0,0.1579615592406874
2023-09-21,0,0.19977062778572977
2023-09-22,0,0.393956771100295
2023-09-25,0,0.25053401344469467
2023-09-26,0,0.40192278463016473
2023-09-27,0,0.23235310584821126
2023-09-28,0,0.311603370903972
2023-09-29,0,0.4274832999043214
2023-10-02,0,0.4383951465380867
2023-10-03,0,0.3994131047322544
2023-10-04,0,0.21771085186893765
2023-10-05,0,0.3199435954512551
2023-10-06,0,0.2801841303222821
2023-10-09,0,0.3943519050767006
2023-10-10,0,0.32322825532530414
2023-10-11,0,0.3155481889897822
2023-10-12,0,0.29563014045802644
2023-10-13,0,0.38643572177445584
2023-10-16,0,0.19750429353645038
2023-10-17,0,0.23396398711925329
2023-10-18,0,0.42266321475195656
2023-10-19,0,0.40801916633464314
2023-10-20,0,0.2371906858357411
2023-10-23,0,0.21877723525410311
2023-10-24,0,0.213768071621153
2023-10-25,0,0.32561767385809687
2023-10-26,0,0.31287521442098365
2023-10-27,0,0.27149702245491497
2023-10-30,0,0.1609982204215938
2023-10-31,0,0.10635110872639794
2023-11-01,0,0.1660074044937505
2023-11-02,0,0.2496757537482016
2023-11-03,0,0.07022976693926859
2023-11-06,0,0.1252974061592015
2023-11-07,0,0.21147455117351607
2023-11-08,0,0.0700262500306275
2023-11-09,0,0.22729853476796802
2023-11-10,0,0.1122633322551334
2023-11-13,0,0.23306528925467593
2023-11-14,0,0.1691337504152616
2023-11-15,0,0.044209156027278054
2023-11-16,0,0.032329105927145246
2023-11-17,0,0.09527318721012522
2023-11-20,0,0.18433386742665495
2023-11-21,0,0.10906184991215492
2023-11-22,0,0.07068001779852309
2023-11-24,0,0.070712935086979
2023-11-27,0,0.16999013826848022
2023-11-28,0,0.08866305882615719
2023-11-29,0,0.05800592007965198
2023-11-30,0,0.07293127611379166
2023-12-01,0,0.10130507548082247
2023-12-04,0,0.04855885470341553
2023-12-05,0,0.05411753033970084
2023-12-06,0,0.07275487118105188
2023-12-07,0,0.052817993093343035
2023-12-08,0,0.05230734448729773
2023-12-11,0,0.05758387136003881
2023-12-12,0,0.09084355693701596
2023-12-13,0,0.2510093322734281
2023-12-14,0,0.13165500387050244
2023-12-15,0,0.2642155867153296
2023-12-18,0,0.2077767081375409
2023-12-19,0,0.11504201101443748
2023-12-20,0,0.2994773042411073
2023-12-21,0,0.16311734068635173
2023-12-22,0,0.23089414181322768
2023-12-26,0,0.13866306278403825
2023-12-27,0,0.10699792907601774
2023-12-28,0,0.07354676842376895
2023-12-29,0,0.03736324096559065
2024-01-02,0,0.17760827283424815
2024-01-03,0,0.06707890573374545
2024-01-04,0,0.07179094153371308
2024-01-05,0,0.039524426065034264
2024-01-08,0,0.04059861774193131
2024-01-09,0,0.05169779867512173
2024-01-10,0,0.04144876049504507
2024-01-11,0,0.050417251444353356
2024-01-12,0,0.0709550710098051
2024-01-16,0,0.05297541109200135
2024-01-17,0,0.04492654277295239
2024-01-18,0,0.06459940399680793
2024-01-19,0,0.07337337268087282
2024-01-22,0,0.07501567374803883
2024-01-23,0,0.07703675725037991
2024-01-24,0,0.06536531799739342
2024-01-25,0,0.042741891878958264
2024-01-26,0,0.06115941388524828
2024-01-29,0,0.06223903842993002
2024-01-30,0,0.05209278854104566
2024-01-31,0,0.11587787360322024
2024-02-01,0,0.15600684243760643
2024-02-02,0,0.14032195091259062
2024-02-05,0,0.1468010252200105
2024-02-06,0,0.08163346782923273
2024-02-07,0,0.1350601725220497
2024-02-08,0,0.06757746669500209
2024-02-09,0,0.13921146509412657
2024-02-12,0,0.1478347166598003
2024-02-13,0,0.18726847132009475
2024-02-14,0,0.09775284082158096
2024-02-15,0,0.14611578310760612
2024-02-16,0,0.19057724013868343
2024-02-20,0,0.32711712455535374
2024-02-21,0,0.1081806182238253
2024-02-22,0,0.09987396562504265
2024-02-23,0,0.1349324859232966
2024-02-26,0,0.07419522357092742
2024-02-27,0,0.1017503218060902
2024-02-28,0,0.038674160972927814
2024-02-29,0,0.06264665050379352
2024-03-01,0,0.06299176824517047
2024-03-04,0,0.047041508522165904
2024-03-05,0,0.04401352697923266
2024-03-06,0,0.06559745650700878
2024-03-07,0,0.07169701468118495
2024-03-08,0,0.1009662909923807
2024-03-11,0,0.07786339752747835
2024-03-12,0,0.05689860843999338
2024-03-13,0,0.06644671191099916
2024-03-14,0,0.06678861386378808
2024-03-15,0,0.02796133054884411
2024-03-18,0,0.050498245024112196
2024-03-19,0,0.0486179290430713
2024-03-20,0,0.08778565187775535
2024-03-21,0,0.08636519197267468
2024-03-22,0,0.053879576435396655
2024-03-25,0,0.0783206201351131
2024-03-26,0,0.05115649910206016
2024-03-27,0,0.08736604139395585
2024-03-28,0,0.07091776143184661
2024-04-01,0,0.06670800828322263
2024-04-02,0,0.0365273818031177
2024-04-03,0,0.06386685673752779
2024-04-04,0,0.031922819438904564
2024-04-05,0,0.061113474673308237
2024-04-08,0,0.0738660383184561
2024-04-09,0,0.07406856449520749
2024-04-10,0,0.060245104663725554
2024-04-11,0,0.056883005715068935
2024-04-12,0,0.042323179524961556
2024-04-15,0,0.04141136695071306
2024-04-16,0,0.04838115418836173
2024-04-17,0,0.028300603538413082
2024-04-18,0,0.05746310830615961
2024-04-19,0,0.04254647522765817
2024-04-22,0,0.015501829540515247
2024-04-23,0,0.04111267736038173
2024-04-24,0,0.029121485080477797
2024-04-25,0,0.02976101694350689
2024-04-26,0,0.025979295878776964
2024-04-29,0,0.024607440097795554
2024-04-30,0,0.025966736425871204
2024-05-01,0,0.04673646613723394
2024-05-02,0,0.11346827392644884
2024-05-03,0,0.15360342767022367
2024-05-06,0,0.220234436631665
2024-05-07,0,0.08075520958422638
2024-05-08,0,0.06486299498220764
2024-05-09,0,0.14377417558704855
2024-05-10,0,0.0907197931524183
2024-05-13,0,0.05545783013238163
2024-05-14,0,0.09281571468602867
2024-05-15,0,0.20892691748712816
2024-05-16,0,0.1107600860415165
2024-05-17,0,0.07835394064230078
2024-05-20,0,0.06245367392889769
2024-05-21,0,0.07620895119873393
2024-05-22,0,0.045728643091407985
2024-05-23,0,0.06659028766415279
2024-05-24,0,0.04981341839465054
2024-05-28,0,0.0728019867650075
2024-05-29,0,0.10556516446363505
2024-05-30,0,0.0736990443484068
2024-05-31,0,0.07475571139031233
2024-06-03,0,0.06763239767120717
2024-06-04,0,0.039595317787455286
2024-06-05,0,0.06923382030205186
2024-06-06,0,0.09527161621295992
2024-06-07,0,0.05203257039083727
2024-06-10,0,0.06499376613535623
2024-06-11,0,0.09231280926853849
2024-06-12,0,0.06963757663152677
2024-06-13,0,0.0415444770022693
2024-06-14,0,0.055642329573963464
2024-06-17,0,0.05355712400893695
2024-06-18,0,0.07486700006854549
2024-06-20,0,0.12914733387687558
2024-06-21,0,0.11752012012436072
2024-06-24,0,0.036886735973870086
2024-06-25,0,0.03662659813805347
2024-06-26,0,0.021728709037057693
2024-06-27,0,0.030861908591217475
2024-06-28,0,0.036810514547302005
2024-07-01,0,0.03306552565987635
2024-07-02,0,0.027835716324347337
2024-07-03,0,0.07667917413189561
2024-07-05,0,0.04014829232905544
2024-07-08,0,0.05464988973857233
2024-07-09,0,0.04215801208850729
2024-07-10,0,0.1044529617552104
2024-07-11,0,0.051223186095128784
2024-07-12,0,0.05208896421924593
2024-07-15,0,0.071477310560624
2024-07-16,0,0.08986934458962169
2024-07-17,0,0.08703586376543786
2024-07-18,0,0.05367574433772929
2024-07-19,0,0.033529643488916454
2024-07-22,0,0.07906554249639462
2024-07-23,0,0.08323942600896501
2024-07-24,0,0.05616937490526794
2024-07-25,0,0.039767685863180434
2024-07-26,0,0.05284264526576001
2024-07-29,0,0.0415868673993773
2024-07-30,0,0.048856666126287474
2024-07-31,0,0.028060011805572375
2024-08-01,0,0.041366849912915116
2024-08-02,0,0.10191099562164067
2024-08-05,0,0.619142078408525
2024-08-06,0,0.39126505523128025
2024-08-07,0,0.18967684211373054
2024-08-08,0,0.3573359793712053
2024-08-09,0,0.12987120495290083
2024-08-12,0,0.10506915523300651
2024-08-13,0,0.16293321621555898
2024-08-14,0,0.1152106862782103
2024-08-15,0,0.23757907172131804
2024-08-16,0,0.20498766760276005
2024-08-19,0,0.09279894266360236
2024-08-20,0,0.09236369611838587
2024-08-21,0,0.12743263353038833
2024-08-22,0,0.19346909348472008
2024-08-23,0,0.12145954483128359
2024-08-26,0,0.19715412469167826
2024-08-27,0,0.11731588374233683
2024-08-28,0,0.1917238766503233
2024-08-29,0,0.20024670493662944
2024-08-30,0,0.059634521421191654
2024-09-03,0,0.18141686614820415
2024-09-04,0,0.2518572147148293
2024-09-05,0,0.22341706599727978
2024-09-06,0,0.31344435986994207
2024-09-09,0,0.2385430988275305
2024-09-10,0,0.45349486777409015
2024-09-11,0,0.3302374828832663
2024-09-12,0,0.35768951182375935
2024-09-13,0,0.27035097948640313
2024-09-16,0,0.26723033106132243
2024-09-17,0,0.15926046018341405
2024-09-18,0,0.2112952603227945
2024-09-19,0,0.14399552640250207
2024-09-20,0,0.13563757717861563
2024-09-23,0,0.11086327547383071
2024-09-24,0,0.1686495947784209
2024-09-25,0,0.0895142970130817
2024-09-26,0,0.0804322994940725
2024-09-27,0,0.3821350179278258
2024-09-30,0,0.27553632724600874
2024-10-01,0,0.38418425937878525
2024-10-02,0,0.372259775394052
2024-10-03,0,0.21876521691085787
2024-10-04,0,0.09958228268324336
2024-10-07,0,0.21065354112832807
2024-10-08,0,0.17495742225939473
2024-10-09,0,0.3011239695356458
2024-10-10,0,0.24618306415610902
2024-10-11,0,0.2656000178001245
2024-10-14,0,0.18709958207532984
2024-10-15,0,0.1519401983390235
2024-10-16,0,0.09499995337670182
2024-10-17,0,0.17337174875853423
2024-10-18,0,0.11897725836623897
2024-10-21,0,0.1692015221726753
2024-10-22,0,0.1482421144158984
2024-10-23,0,0.058019033825834954
2024-10-24,0,0.05803015010267352
2024-10-25,0,0.05204368652026895
2024-10-28,0,0.06400126655582397
2024-10-29,0,0.06667520578619981
2024-10-30,0,0.043884939690394066
2024-10-31,0,0.17424961671200387
2024-11-01,0,0.11200959062352164
2024-11-04,0,0.13405933706619336
2024-11-05,0,0.13023550542455575
2024-11-06,0,0.20309420371989886
2024-11-07,0,0.26278845109938787
2024-11-08,0,0.2274469305085542
2024-11-11,0,0.11456234061924495
2024-11-12,0,0.16888147762375216
2024-11-13,0,0.20383176737505423
2024-11-14,0,0.11685472919984925
2024-11-15,0,0.05986067344838529
